route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
3,Horseshoe Bay,Langdale,2017,02,17,17,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,15,12,35,Queen of Surrey,37
30,Tsawwassen,Duke Point,2017,02,22,20,15,Queen of Alberni,125
30,Duke Point,Tsawwassen,2017,01,30,05,15,Coastal Inspiration,127
8,Horseshoe Bay,Bowen Island,2017,02,22,09,00,Queen of Capilano,30
1,Tsawwassen,Swartz Bay,2017,02,08,17,00,Coastal Celebration,92
1,Swartz Bay,Tsawwassen,2017,02,06,15,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,02,13,13,00,Skeena Queen,28
3,Langdale,Horseshoe Bay,2017,02,05,10,25,Queen of Surrey,41
1,Swartz Bay,Tsawwassen,2017,02,13,16,00,Coastal Renaissance,88
2,Departure Bay,Horseshoe Bay,2017,02,22,06,30,Queen of Cowichan,96
3,Horseshoe Bay,Langdale,2017,02,18,15,50,Queen of Surrey,40
30,Duke Point,Tsawwassen,2017,02,16,10,15,Coastal Inspiration,121
2,Departure Bay,Horseshoe Bay,2017,01,27,21,00,Queen of Oak Bay,122
4,Swartz Bay,Fulford Harbour,2017,02,14,07,00,Skeena Queen,30
3,Langdale,Horseshoe Bay,2017,02,10,17,50,Queen of Coquitlam,36
3,Horseshoe Bay,Langdale,2017,02,22,13,35,Queen of Surrey,39
3,Horseshoe Bay,Langdale,2017,02,13,14,35,Queen of Coquitlam,45
3,Langdale,Horseshoe Bay,2017,02,14,18,50,Queen of Surrey,36
2,Horseshoe Bay,Departure Bay,2017,02,13,17,00,Queen of Cowichan,108
3,Langdale,Horseshoe Bay,2017,02,04,06,20,Queen of Surrey,40
1,Swartz Bay,Tsawwassen,2017,02,06,17,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,10,12,35,Queen of Surrey,39
2,Horseshoe Bay,Departure Bay,2017,02,11,10,30,Queen of Oak Bay,114
3,Horseshoe Bay,Langdale,2017,01,27,21,45,Queen of Surrey,41
2,Departure Bay,Horseshoe Bay,2017,02,15,15,00,Queen of Cowichan,100
30,Tsawwassen,Duke Point,2017,02,05,22,45,Coastal Inspiration,120
3,Horseshoe Bay,Langdale,2017,02,02,09,25,Queen of Surrey,49
4,Swartz Bay,Fulford Harbour,2017,02,15,09,00,Skeena Queen,30
8,Horseshoe Bay,Bowen Island,2017,02,11,18,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,10,11,00,Queen of Capilano,42
3,Langdale,Horseshoe Bay,2017,02,02,06,20,Queen of Surrey,38
1,Swartz Bay,Tsawwassen,2017,02,15,09,00,Coastal Renaissance,90
30,Tsawwassen,Duke Point,2017,02,10,05,15,Queen of New Westminster,123
8,Horseshoe Bay,Bowen Island,2017,02,09,20,30,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,02,17,20,45,Queen of Surrey,39
2,Horseshoe Bay,Departure Bay,2017,02,03,10,30,Queen of Oak Bay,108
2,Departure Bay,Horseshoe Bay,2017,02,06,21,00,Queen of Oak Bay,100
30,Tsawwassen,Duke Point,2017,02,10,20,15,Queen of Alberni,119
4,Swartz Bay,Fulford Harbour,2017,02,22,19,00,Skeena Queen,30
3,Langdale,Horseshoe Bay,2017,02,08,17,50,Queen of Coquitlam,40
2,Horseshoe Bay,Departure Bay,2017,02,16,10,30,Queen of Oak Bay,102
30,Duke Point,Tsawwassen,2017,02,09,10,15,Coastal Inspiration,121
1,Swartz Bay,Tsawwassen,2017,02,13,09,00,Spirit of British Columbia,94
30,Duke Point,Tsawwassen,2017,01,26,22,45,Queen of New Westminster,120
3,Horseshoe Bay,Langdale,2017,02,01,09,25,Queen of Surrey,43
8,Horseshoe Bay,Bowen Island,2017,02,13,07,00,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,14,05,15,Coastal Inspiration,125
2,Departure Bay,Horseshoe Bay,2017,02,06,17,00,Queen of Oak Bay,100
3,Langdale,Horseshoe Bay,2017,02,05,19,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,20,15,00,Coastal Celebration,92
2,Horseshoe Bay,Departure Bay,2017,02,01,19,00,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,02,15,08,00,Queen of Capilano,28
1,Tsawwassen,Swartz Bay,2017,01,26,19,00,Coastal Renaissance,94
30,Tsawwassen,Duke Point,2017,02,18,10,15,Queen of Alberni,123
3,Horseshoe Bay,Langdale,2017,02,07,12,30,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,15,11,25,Queen of Coquitlam,37
4,Swartz Bay,Fulford Harbour,2017,02,20,19,00,Skeena Queen,32
2,Departure Bay,Horseshoe Bay,2017,01,30,21,00,Queen of Oak Bay,98
30,Duke Point,Tsawwassen,2017,02,10,20,15,Coastal Inspiration,117
4,Swartz Bay,Fulford Harbour,2017,02,12,19,00,Skeena Queen,32
2,Horseshoe Bay,Departure Bay,2017,02,05,08,30,Queen of Cowichan,94
3,Horseshoe Bay,Langdale,2017,02,17,19,50,Queen of Surrey,42
3,Langdale,Horseshoe Bay,2017,02,21,15,45,Queen of Coquitlam,37
2,Horseshoe Bay,Departure Bay,2017,01,29,10,30,Queen of Oak Bay,100
2,Horseshoe Bay,Departure Bay,2017,02,16,12,30,Queen of Cowichan,100
3,Langdale,Horseshoe Bay,2017,02,02,19,50,Queen of Coquitlam,36
3,Horseshoe Bay,Langdale,2017,01,29,06,20,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,15,19,30,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,09,13,35,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,22,06,20,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,01,31,07,20,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,02,18,15,00,Coastal Renaissance,86
1,Swartz Bay,Tsawwassen,2017,02,14,21,00,Coastal Renaissance,88
2,Horseshoe Bay,Departure Bay,2017,02,08,06,30,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,01,31,16,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,08,08,20,Queen of Coquitlam,38
2,Horseshoe Bay,Departure Bay,2017,02,16,08,30,Queen of Cowichan,98
30,Tsawwassen,Duke Point,2017,01,28,15,15,Queen of New Westminster,121
8,Horseshoe Bay,Bowen Island,2017,02,14,16,30,Queen of Capilano,28
8,Horseshoe Bay,Bowen Island,2017,02,11,08,00,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,02,05,06,20,Queen of Surrey,40
4,Swartz Bay,Fulford Harbour,2017,02,10,17,00,Skeena Queen,34
4,Swartz Bay,Fulford Harbour,2017,02,10,19,00,Skeena Queen,34
30,Tsawwassen,Duke Point,2017,02,02,17,45,Coastal Inspiration,119
8,Horseshoe Bay,Bowen Island,2017,02,07,16,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,03,17,00,Queen of Oak Bay,116
3,Horseshoe Bay,Langdale,2017,02,12,21,45,Queen of Surrey,35
2,Horseshoe Bay,Departure Bay,2017,01,31,17,00,Queen of Cowichan,100
8,Horseshoe Bay,Bowen Island,2017,02,11,06,00,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,02,02,19,30,Queen of Capilano,33
2,Departure Bay,Horseshoe Bay,2017,02,08,12,30,Queen of Oak Bay,108
8,Horseshoe Bay,Bowen Island,2017,02,20,14,25,Queen of Capilano,27
2,Horseshoe Bay,Departure Bay,2017,02,07,10,30,Queen of Oak Bay,96
1,Tsawwassen,Swartz Bay,2017,02,11,09,00,Coastal Celebration,90
2,Departure Bay,Horseshoe Bay,2017,01,29,12,30,Queen of Oak Bay,114
3,Langdale,Horseshoe Bay,2017,02,21,11,25,Queen of Coquitlam,35
2,Departure Bay,Horseshoe Bay,2017,02,10,06,30,Queen of Cowichan,96
1,Tsawwassen,Swartz Bay,2017,02,12,09,00,Coastal Celebration,92
1,Swartz Bay,Tsawwassen,2017,02,02,13,00,Coastal Renaissance,96
30,Duke Point,Tsawwassen,2017,02,12,22,45,Queen of Alberni,120
8,Horseshoe Bay,Bowen Island,2017,02,18,20,30,Queen of Capilano,28
3,Horseshoe Bay,Langdale,2017,01,29,17,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,11,21,00,Coastal Celebration,86
3,Langdale,Horseshoe Bay,2017,02,13,15,45,Queen of Coquitlam,41
1,Tsawwassen,Swartz Bay,2017,02,03,07,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,09,09,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,05,07,20,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,22,16,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,10,15,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,01,27,06,30,Queen of Cowichan,104
30,Duke Point,Tsawwassen,2017,02,19,22,45,Queen of Alberni,120
3,Langdale,Horseshoe Bay,2017,02,02,11,25,Queen of Coquitlam,39
2,Departure Bay,Horseshoe Bay,2017,02,12,19,00,Queen of Cowichan,94
30,Duke Point,Tsawwassen,2017,02,16,22,45,Queen of Alberni,120
8,Horseshoe Bay,Bowen Island,2017,02,14,10,00,Queen of Capilano,44
3,Langdale,Horseshoe Bay,2017,02,10,07,20,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,01,30,08,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,04,11,30,Queen of Surrey,42
1,Tsawwassen,Swartz Bay,2017,02,03,14,00,Spirit of British Columbia,88
4,Swartz Bay,Fulford Harbour,2017,02,06,07,00,Bowen Queen,32
1,Swartz Bay,Tsawwassen,2017,02,10,16,00,Coastal Renaissance,94
1,Tsawwassen,Swartz Bay,2017,02,13,11,00,Spirit of British Columbia,92
1,Tsawwassen,Swartz Bay,2017,02,19,17,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,12,06,00,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,02,02,07,00,Queen of Capilano,24
8,Horseshoe Bay,Bowen Island,2017,02,21,06,00,Queen of Capilano,16
3,Langdale,Horseshoe Bay,2017,02,16,07,20,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,02,20,22,45,Queen of Alberni,120
1,Swartz Bay,Tsawwassen,2017,01,30,19,00,Coastal Celebration,94
2,Departure Bay,Horseshoe Bay,2017,02,14,17,00,Queen of Oak Bay,104
2,Departure Bay,Horseshoe Bay,2017,02,10,21,00,Queen of Oak Bay,134
3,Langdale,Horseshoe Bay,2017,02,14,19,50,Queen of Coquitlam,34
8,Horseshoe Bay,Bowen Island,2017,02,21,15,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,02,10,18,00,Coastal Renaissance,102
2,Horseshoe Bay,Departure Bay,2017,01,28,19,00,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,01,29,07,20,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,15,19,50,Queen of Coquitlam,34
3,Langdale,Horseshoe Bay,2017,02,02,20,45,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,16,17,30,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,01,29,08,00,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,02,15,18,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,04,16,50,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,17,18,50,Queen of Coquitlam,46
1,Swartz Bay,Tsawwassen,2017,02,05,07,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,12,12,00,Queen of Capilano,30
30,Tsawwassen,Duke Point,2017,02,10,10,15,Queen of New Westminster,115
8,Horseshoe Bay,Bowen Island,2017,02,03,20,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,01,29,17,00,Bowen Queen,32
3,Horseshoe Bay,Langdale,2017,02,01,07,20,Queen of Surrey,38
2,Horseshoe Bay,Departure Bay,2017,02,03,12,30,Queen of Cowichan,116
8,Horseshoe Bay,Bowen Island,2017,02,03,06,00,Queen of Capilano,20
2,Departure Bay,Horseshoe Bay,2017,02,07,15,00,Queen of Cowichan,100
3,Langdale,Horseshoe Bay,2017,01,29,17,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,03,16,00,Spirit of British Columbia,90
3,Langdale,Horseshoe Bay,2017,02,18,20,45,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,16,09,25,Queen of Surrey,43
1,Tsawwassen,Swartz Bay,2017,02,03,21,00,Coastal Celebration,86
4,Swartz Bay,Fulford Harbour,2017,02,12,13,00,Skeena Queen,30
3,Horseshoe Bay,Langdale,2017,02,08,21,45,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,01,17,50,Queen of Coquitlam,40
2,Departure Bay,Horseshoe Bay,2017,02,12,10,30,Queen of Cowichan,104
3,Langdale,Horseshoe Bay,2017,02,11,11,25,Queen of Coquitlam,41
2,Departure Bay,Horseshoe Bay,2017,02,01,17,00,Queen of Oak Bay,104
3,Langdale,Horseshoe Bay,2017,01,26,08,25,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,01,30,11,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,02,12,00,Queen of Capilano,52
3,Langdale,Horseshoe Bay,2017,02,07,06,20,Queen of Surrey,38
1,Swartz Bay,Tsawwassen,2017,02,14,19,00,Coastal Celebration,92
30,Tsawwassen,Duke Point,2017,02,20,15,15,Queen of Alberni,119
2,Horseshoe Bay,Departure Bay,2017,02,08,17,00,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,19,19,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,13,11,25,Queen of Coquitlam,45
30,Duke Point,Tsawwassen,2017,01,30,07,45,Queen of New Westminster,115
1,Swartz Bay,Tsawwassen,2017,02,11,21,00,Spirit of British Columbia,88
3,Langdale,Horseshoe Bay,2017,02,01,08,25,Queen of Surrey,37
30,Tsawwassen,Duke Point,2017,02,05,15,15,Queen of New Westminster,123
3,Langdale,Horseshoe Bay,2017,02,08,14,45,Queen of Surrey,41
2,Departure Bay,Horseshoe Bay,2017,02,06,12,30,Queen of Oak Bay,108
4,Swartz Bay,Fulford Harbour,2017,02,13,21,00,Skeena Queen,28
30,Duke Point,Tsawwassen,2017,02,03,22,45,Queen of New Westminster,120
3,Horseshoe Bay,Langdale,2017,02,19,16,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,08,15,45,Queen of Coquitlam,41
3,Langdale,Horseshoe Bay,2017,02,22,08,25,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,16,08,00,Queen of Capilano,24
8,Horseshoe Bay,Bowen Island,2017,02,20,07,00,Queen of Capilano,20
1,Tsawwassen,Swartz Bay,2017,02,03,18,00,Spirit of British Columbia,92
4,Swartz Bay,Fulford Harbour,2017,02,05,13,00,Bowen Queen,32
1,Swartz Bay,Tsawwassen,2017,02,15,19,00,Coastal Celebration,94
2,Departure Bay,Horseshoe Bay,2017,02,04,15,00,Queen of Cowichan,98
2,Horseshoe Bay,Departure Bay,2017,02,14,10,30,Queen of Oak Bay,102
3,Horseshoe Bay,Langdale,2017,02,17,07,20,Queen of Surrey,42
2,Horseshoe Bay,Departure Bay,2017,02,03,19,00,Queen of Oak Bay,114
1,Swartz Bay,Tsawwassen,2017,01,29,21,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,10,09,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,01,30,18,50,Queen of Coquitlam,40
2,Departure Bay,Horseshoe Bay,2017,02,17,19,00,Queen of Cowichan,108
2,Horseshoe Bay,Departure Bay,2017,02,10,08,30,Queen of Cowichan,100
2,Departure Bay,Horseshoe Bay,2017,02,07,06,30,Queen of Cowichan,102
8,Horseshoe Bay,Bowen Island,2017,01,31,18,30,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,01,29,12,30,Queen of Coquitlam,36
1,Tsawwassen,Swartz Bay,2017,01,26,07,00,Coastal Renaissance,90
30,Duke Point,Tsawwassen,2017,01,26,12,45,Queen of New Westminster,117
4,Swartz Bay,Fulford Harbour,2017,02,11,19,00,Skeena Queen,34
2,Departure Bay,Horseshoe Bay,2017,02,11,19,00,Queen of Cowichan,106
30,Tsawwassen,Duke Point,2017,02,13,20,15,Queen of Alberni,117
4,Swartz Bay,Fulford Harbour,2017,01,27,13,25,Bowen Queen,27
8,Horseshoe Bay,Bowen Island,2017,02,18,18,30,Queen of Capilano,32
3,Horseshoe Bay,Langdale,2017,02,09,11,30,Queen of Surrey,42
2,Horseshoe Bay,Departure Bay,2017,02,04,15,00,Queen of Oak Bay,96
8,Horseshoe Bay,Bowen Island,2017,01,29,06,00,Queen of Capilano,18
30,Tsawwassen,Duke Point,2017,01,30,22,45,Coastal Inspiration,120
8,Horseshoe Bay,Bowen Island,2017,02,06,12,00,Queen of Capilano,20
1,Swartz Bay,Tsawwassen,2017,02,22,21,00,Coastal Renaissance,84
1,Swartz Bay,Tsawwassen,2017,01,31,13,00,Coastal Renaissance,88
1,Swartz Bay,Tsawwassen,2017,02,08,07,00,Coastal Celebration,90
4,Swartz Bay,Fulford Harbour,2017,02,06,11,00,Queen of Cumberland,28
30,Duke Point,Tsawwassen,2017,02,07,15,15,Coastal Inspiration,125
3,Langdale,Horseshoe Bay,2017,02,14,11,25,Queen of Coquitlam,39
1,Swartz Bay,Tsawwassen,2017,01,28,09,00,Spirit of British Columbia,92
3,Horseshoe Bay,Langdale,2017,02,12,17,50,Queen of Surrey,35
30,Duke Point,Tsawwassen,2017,02,07,10,15,Coastal Inspiration,121
2,Horseshoe Bay,Departure Bay,2017,02,10,19,00,Queen of Oak Bay,132
3,Langdale,Horseshoe Bay,2017,02,14,14,45,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,02,03,05,15,Coastal Inspiration,123
8,Horseshoe Bay,Bowen Island,2017,02,22,17,30,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,18,14,45,Queen of Surrey,53
30,Tsawwassen,Duke Point,2017,02,16,20,15,Queen of Alberni,119
3,Horseshoe Bay,Langdale,2017,02,10,21,45,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,01,29,16,50,Queen of Coquitlam,36
1,Swartz Bay,Tsawwassen,2017,02,16,13,00,Coastal Renaissance,88
3,Langdale,Horseshoe Bay,2017,02,02,09,25,Queen of Coquitlam,37
3,Horseshoe Bay,Langdale,2017,02,17,15,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,01,19,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,01,12,00,Queen of Capilano,54
1,Swartz Bay,Tsawwassen,2017,02,14,11,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,22,21,00,Skeena Queen,26
2,Departure Bay,Horseshoe Bay,2017,01,29,08,30,Queen of Oak Bay,104
2,Departure Bay,Horseshoe Bay,2017,02,08,15,00,Queen of Cowichan,100
3,Horseshoe Bay,Langdale,2017,01,29,21,45,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,11,13,35,Queen of Coquitlam,35
4,Swartz Bay,Fulford Harbour,2017,02,07,19,00,Skeena Queen,30
3,Horseshoe Bay,Langdale,2017,02,20,12,30,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,02,10,10,00,Coastal Renaissance,94
1,Tsawwassen,Swartz Bay,2017,02,15,09,00,Coastal Celebration,90
2,Departure Bay,Horseshoe Bay,2017,02,18,12,30,Queen of Oak Bay,108
3,Horseshoe Bay,Langdale,2017,02,11,17,50,Queen of Surrey,40
2,Horseshoe Bay,Departure Bay,2017,02,06,15,00,Queen of Oak Bay,96
8,Horseshoe Bay,Bowen Island,2017,02,17,17,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,01,30,08,30,Queen of Cowichan,96
1,Tsawwassen,Swartz Bay,2017,01,29,09,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,01,31,17,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,01,27,19,00,Coastal Renaissance,96
30,Duke Point,Tsawwassen,2017,02,07,22,45,Queen of New Westminster,120
4,Swartz Bay,Fulford Harbour,2017,02,17,11,00,Skeena Queen,32
3,Langdale,Horseshoe Bay,2017,01,30,13,35,Queen of Coquitlam,35
1,Tsawwassen,Swartz Bay,2017,01,29,17,00,Coastal Celebration,94
2,Horseshoe Bay,Departure Bay,2017,02,01,15,00,Queen of Oak Bay,98
1,Tsawwassen,Swartz Bay,2017,02,22,11,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,02,02,12,30,Queen of Oak Bay,104
2,Departure Bay,Horseshoe Bay,2017,02,11,17,00,Queen of Oak Bay,102
3,Horseshoe Bay,Langdale,2017,02,21,09,25,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,02,05,21,00,Coastal Celebration,84
30,Tsawwassen,Duke Point,2017,02,22,12,45,Coastal Inspiration,119
1,Swartz Bay,Tsawwassen,2017,02,21,15,00,Coastal Celebration,92
30,Duke Point,Tsawwassen,2017,01,31,22,45,Queen of New Westminster,120
8,Horseshoe Bay,Bowen Island,2017,02,17,09,00,Queen of Capilano,22
2,Departure Bay,Horseshoe Bay,2017,02,13,10,30,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,01,27,13,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,22,18,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,11,18,50,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,16,14,25,Queen of Capilano,21
4,Swartz Bay,Fulford Harbour,2017,02,04,11,00,Bowen Queen,30
8,Horseshoe Bay,Bowen Island,2017,02,14,07,00,Queen of Capilano,20
30,Tsawwassen,Duke Point,2017,02,04,05,15,Queen of New Westminster,121
3,Langdale,Horseshoe Bay,2017,02,14,07,20,Queen of Coquitlam,40
1,Swartz Bay,Tsawwassen,2017,02,07,19,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,09,13,00,Skeena Queen,30
3,Langdale,Horseshoe Bay,2017,01,28,17,50,Queen of Coquitlam,34
30,Tsawwassen,Duke Point,2017,02,14,22,45,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,02,15,45,Queen of Coquitlam,37
4,Swartz Bay,Fulford Harbour,2017,01,30,15,00,Bowen Queen,38
1,Tsawwassen,Swartz Bay,2017,02,13,18,00,Coastal Renaissance,90
1,Tsawwassen,Swartz Bay,2017,02,07,07,00,Coastal Renaissance,90
1,Swartz Bay,Tsawwassen,2017,02,18,21,00,Coastal Renaissance,86
30,Duke Point,Tsawwassen,2017,02,19,12,45,Queen of Alberni,117
1,Swartz Bay,Tsawwassen,2017,02,19,11,00,Coastal Celebration,92
2,Horseshoe Bay,Departure Bay,2017,02,20,19,00,Queen of Oak Bay,96
8,Horseshoe Bay,Bowen Island,2017,02,19,17,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,01,29,11,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,10,18,30,Queen of Capilano,32
2,Departure Bay,Horseshoe Bay,2017,02,16,06,30,Queen of Cowichan,96
3,Langdale,Horseshoe Bay,2017,02,11,10,25,Queen of Surrey,47
3,Horseshoe Bay,Langdale,2017,02,15,06,20,Queen of Coquitlam,40
1,Tsawwassen,Swartz Bay,2017,02,18,17,00,Coastal Celebration,98
3,Langdale,Horseshoe Bay,2017,02,09,20,45,Queen of Surrey,41
2,Horseshoe Bay,Departure Bay,2017,02,13,21,00,Queen of Cowichan,120
30,Tsawwassen,Duke Point,2017,02,14,17,45,Coastal Inspiration,123
2,Departure Bay,Horseshoe Bay,2017,02,20,12,30,Queen of Oak Bay,110
3,Horseshoe Bay,Langdale,2017,01,27,07,20,Queen of Surrey,36
3,Langdale,Horseshoe Bay,2017,01,31,18,50,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,02,12,16,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,01,28,09,25,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,14,12,00,Queen of Capilano,50
2,Departure Bay,Horseshoe Bay,2017,02,03,21,00,Queen of Oak Bay,122
3,Langdale,Horseshoe Bay,2017,01,29,06,20,Queen of Surrey,40
4,Swartz Bay,Fulford Harbour,2017,01,28,07,00,Bowen Queen,30
8,Horseshoe Bay,Bowen Island,2017,02,13,06,00,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,13,06,20,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,01,30,12,45,Coastal Inspiration,117
3,Langdale,Horseshoe Bay,2017,01,26,14,45,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,08,18,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,02,12,45,Queen of New Westminster,117
2,Horseshoe Bay,Departure Bay,2017,02,10,12,30,Queen of Cowichan,118
2,Horseshoe Bay,Departure Bay,2017,01,27,10,30,Queen of Oak Bay,110
3,Langdale,Horseshoe Bay,2017,02,17,09,25,Queen of Coquitlam,39
4,Swartz Bay,Fulford Harbour,2017,01,31,15,00,Bowen Queen,32
1,Tsawwassen,Swartz Bay,2017,01,29,14,00,Spirit of British Columbia,98
3,Horseshoe Bay,Langdale,2017,02,21,16,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,10,15,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,04,12,00,Queen of Capilano,22
4,Swartz Bay,Fulford Harbour,2017,02,08,09,00,Skeena Queen,34
1,Swartz Bay,Tsawwassen,2017,02,03,12,00,Spirit of British Columbia,94
2,Horseshoe Bay,Departure Bay,2017,01,26,15,00,Queen of Oak Bay,96
8,Horseshoe Bay,Bowen Island,2017,02,13,20,30,Queen of Capilano,32
1,Swartz Bay,Tsawwassen,2017,02,13,11,00,Coastal Celebration,94
2,Departure Bay,Horseshoe Bay,2017,02,06,06,30,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,02,04,09,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,11,15,50,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,02,14,11,00,Coastal Renaissance,86
3,Langdale,Horseshoe Bay,2017,02,10,15,45,Queen of Coquitlam,37
1,Tsawwassen,Swartz Bay,2017,02,05,19,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,01,29,17,30,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,01,27,10,25,Queen of Coquitlam,35
3,Horseshoe Bay,Langdale,2017,02,22,11,30,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,13,10,00,Queen of Capilano,22
8,Horseshoe Bay,Bowen Island,2017,02,09,10,00,Queen of Capilano,22
1,Tsawwassen,Swartz Bay,2017,02,01,09,00,Coastal Celebration,92
30,Tsawwassen,Duke Point,2017,02,06,15,15,Queen of New Westminster,125
30,Tsawwassen,Duke Point,2017,02,11,12,45,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,16,19,50,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,01,29,15,30,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,02,20,19,30,Queen of Capilano,30
4,Swartz Bay,Fulford Harbour,2017,02,14,15,00,Skeena Queen,34
